hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
20.0,2.0,5.0,0,10.0,0,1.0,0.19095723584443458,0.09774436090225563,0.0
14.0,1.0,2.0,0,2.0,0,1.0,0.19095723584443458,0.16591251885369532,0.10869565217391304
15.0,1.0,2.0,0,10.0,0,1.0,0.1863676984320416,0.1415525114155251,0.0
17.0,1.0,4.0,0,1.0,0,1.0,0.13541491614290996,0.2345263157894737,0.18791946308724833
12.0,1.0,4.0,0,5.0,0,1.0,0.13541491614290996,0.19070667957405615,0.10869565217391304
6.0,0.0,5.0,0,5.0,0,1.0,0.13541491614290996,0.22422134865436952,0.2057142857142857
12.0,1.0,2.0,0,6.0,0,2.0,0.19095723584443458,0.22032046613255646,0.15789473684210525
6.0,0.0,5.0,0,10.0,0,0.0,0.19095723584443458,0.13129496402877697,0.0625
5.0,0.0,4.0,0,12.0,0,1.0,0.13541491614290996,0.2345263157894737,0.18791946308724833
13.0,1.0,5.0,0,3.0,0,0.0,0.19095723584443458,0.21249385145105756,0.16
11.0,0.0,1.0,0,9.0,0,2.0,0.13541491614290996,0.17108533554266778,0.1
13.0,1.0,3.0,0,1.0,0,1.0,0.20314825414997137,0.18093699515347333,0.26785714285714285
8.0,0.0,3.0,0,4.0,0,2.0,0.18803799346987238,0.1878630082114961,0.11904761904761904
11.0,0.0,5.0,0,12.0,0,0.0,0.13541491614290996,0.19770114942528735,0.1523809523809524
13.0,1.0,6.0,1,1.0,0,2.0,0.1863676984320416,0.21575135787567895,0.19081272084805653
18.0,2.0,5.0,0,9.0,0,1.0,0.18898515478542838,0.20940550133096716,0.1592356687898089
15.0,1.0,3.0,0,10.0,0,0.0,0.18898515478542838,0.0,0.0
11.0,0.0,3.0,0,4.0,0,2.0,0.13541491614290996,0.1676331049024776,0.13274336283185842
8.0,0.0,3.0,0,5.0,0,2.0,0.19095723584443458,0.22032046613255646,0.2463768115942029
7.0,0.0,3.0,0,12.0,0,1.0,0.18898515478542838,0.17199471598414795,0.21875
5.0,0.0,4.0,0,1.0,0,1.0,0.19902017594689986,0.22083704363312556,0.2558139534883721
19.0,2.0,3.0,0,11.0,1,0.0,0.1863676984320416,0.1878630082114961,0.35918367346938773
12.0,1.0,2.0,0,8.0,0,1.0,0.18898515478542838,0.22422134865436952,0.23684210526315788
10.0,0.0,2.0,0,1.0,0,0.0,0.19902017594689986,0.2466056204610041,1.0
19.0,2.0,6.0,1,1.0,0,1.0,0.19095723584443458,0.1878630082114961,0.18478260869565216
8.0,0.0,3.0,0,12.0,0,1.0,0.13541491614290996,0.15935572309801233,0.2073170731707317
9.0,0.0,5.0,0,1.0,1,1.0,0.19095723584443458,0.18888888888888888,0.28125
1.0,3.0,5.0,0,5.0,0,2.0,0.1863676984320416,0.21575135787567895,0.19081272084805653
19.0,2.0,2.0,0,10.0,0,2.0,0.1863676984320416,0.11494252873563218,0.0
7.0,0.0,7.0,1,8.0,0,1.0,0.1863676984320416,0.20039237668161436,0.23943661971830985
20.0,2.0,6.0,1,3.0,0,1.0,0.13541491614290996,0.17199471598414795,0.14814814814814814
9.0,0.0,5.0,0,4.0,0,2.0,0.20314825414997137,0.22422134865436952,0.1927710843373494
10.0,0.0,2.0,0,7.0,0,0.0,0.18898515478542838,0.22422134865436952,0.20930232558139536
20.0,2.0,2.0,0,2.0,0,1.0,0.19095723584443458,0.18093699515347333,0.15555555555555556
8.0,0.0,4.0,0,2.0,0,1.0,0.19902017594689986,0.1959686450167973,0.25806451612903225
12.0,1.0,4.0,0,10.0,0,1.0,0.1863676984320416,0.13166144200626959,0.18181818181818182
15.0,1.0,3.0,0,4.0,0,0.0,0.18803799346987238,0.16926770708283315,0.1
6.0,0.0,2.0,0,6.0,0,0.0,0.1863676984320416,0.15900383141762453,0.1232876712328767
17.0,1.0,4.0,0,3.0,0,1.0,0.18803799346987238,0.23572257996410853,0.24358974358974358
18.0,2.0,6.0,1,1.0,0,1.0,0.1863676984320416,0.21327489041953662,0.25547445255474455
17.0,1.0,7.0,1,12.0,0,1.0,0.13541491614290996,0.22422134865436952,0.2057142857142857
9.0,0.0,7.0,1,12.0,0,0.0,0.19095723584443458,0.1844879518072289,0.1724137931034483
17.0,1.0,2.0,0,10.0,0,0.0,0.19095723584443458,0.09774436090225563,0.2222222222222222
12.0,1.0,2.0,0,6.0,0,1.0,0.13541491614290996,0.15935572309801233,0.10784313725490197
20.0,2.0,7.0,1,8.0,0,1.0,0.22938463269209136,0.18093699515347333,0.19166666666666668
16.0,1.0,4.0,0,11.0,0,1.0,0.2869436931399066,0.21327489041953662,0.24113475177304963
22.0,3.0,3.0,0,7.0,0,0.0,0.19095723584443458,0.22245108135942326,0.35714285714285715
11.0,0.0,3.0,0,12.0,0,0.0,0.19095723584443458,0.22032046613255646,0.30303030303030304
13.0,1.0,2.0,0,1.0,0,2.0,0.19095723584443458,0.22245108135942326,0.2
6.0,0.0,6.0,1,7.0,0,2.0,0.13541491614290996,0.21575135787567895,0.1320754716981132
10.0,0.0,3.0,0,5.0,0,2.0,0.18803799346987238,0.22624434389140272,0.2608695652173913
16.0,1.0,6.0,1,7.0,0,2.0,0.1863676984320416,0.21327489041953662,0.4
14.0,1.0,3.0,0,10.0,0,1.0,0.13541491614290996,0.13694267515923567,0.2857142857142857
18.0,2.0,4.0,0,3.0,0,2.0,0.1863676984320416,0.23572257996410853,0.26394052044609667
10.0,0.0,7.0,1,7.0,0,1.0,0.1863676984320416,0.2345263157894737,0.25165562913907286
16.0,1.0,4.0,0,1.0,0,0.0,0.18803799346987238,0.21575135787567895,0.25301204819277107
17.0,1.0,5.0,0,1.0,0,0.0,0.13541491614290996,0.20339897491232803,0.16
13.0,1.0,2.0,0,12.0,0,0.0,0.21196493037648273,0.21327489041953662,0.07692307692307693
14.0,1.0,3.0,0,8.0,0,0.0,0.18898515478542838,0.17355371900826447,0.125
5.0,0.0,4.0,0,7.0,0,1.0,0.1863676984320416,0.18637184115523467,0.21052631578947367
17.0,1.0,7.0,1,5.0,0,2.0,0.20314825414997137,0.2100789313904068,0.3333333333333333
10.0,0.0,3.0,0,1.0,0,1.0,0.19095723584443458,0.1878630082114961,0.18867924528301888
9.0,0.0,4.0,0,6.0,0,0.0,0.10822998872604284,0.1029113067027759,0.08214285714285714
9.0,0.0,6.0,1,8.0,0,0.0,0.22938463269209136,0.20940550133096716,0.1794871794871795
19.0,2.0,5.0,0,9.0,0,0.0,0.19095723584443458,0.21575135787567895,0.22959183673469388
20.0,2.0,6.0,1,10.0,0,1.0,0.19095723584443458,0.09774436090225563,0.0
11.0,0.0,3.0,0,8.0,0,1.0,0.12459629440761516,0.1730872124130551,0.20179372197309417
8.0,0.0,6.0,1,6.0,0,1.0,0.19095723584443458,0.22032046613255646,0.140625
6.0,0.0,5.0,0,2.0,0,1.0,0.1863676984320416,0.20039237668161436,0.23943661971830985
14.0,1.0,7.0,1,12.0,0,1.0,0.18898515478542838,0.14285714285714285,0.25
13.0,1.0,3.0,0,11.0,0,1.0,0.18898515478542838,0.23572257996410853,0.22950819672131148
6.0,0.0,3.0,0,12.0,0,1.0,0.12459629440761516,0.17199471598414795,0.14285714285714285
12.0,1.0,6.0,1,1.0,0,0.0,0.19902017594689986,0.22842639593908629,0.2465753424657534
12.0,1.0,3.0,0,2.0,0,1.0,0.19902017594689986,0.23572257996410853,0.1
20.0,2.0,7.0,1,10.0,0,1.0,0.1863676984320416,0.1674641148325359,0.0
16.0,1.0,3.0,0,12.0,0,1.0,0.21196493037648273,0.23582089552238805,0.20212765957446807
14.0,1.0,6.0,1,1.0,0,0.0,0.21196493037648273,0.21327489041953662,0.22388059701492538
11.0,0.0,7.0,1,4.0,0,1.0,0.2869436931399066,0.18989340702724042,0.17525773195876287
20.0,2.0,4.0,0,12.0,0,1.0,0.13541491614290996,0.17199471598414795,0.06557377049180328
14.0,1.0,2.0,0,7.0,0,2.0,0.12459629440761516,0.10869565217391304,0.0
19.0,2.0,6.0,1,9.0,0,1.0,0.20314825414997137,0.22422134865436952,0.21621621621621623
19.0,2.0,3.0,0,7.0,0,1.0,0.22938463269209136,0.23572257996410853,0.21052631578947367
10.0,0.0,7.0,1,6.0,0,1.0,0.19902017594689986,0.23572257996410853,0.25
22.0,3.0,2.0,0,5.0,0,0.0,0.18898515478542838,0.2100789313904068,0.2826086956521739
17.0,1.0,5.0,0,9.0,0,2.0,0.13541491614290996,0.21553090332805072,0.2222222222222222
13.0,1.0,1.0,0,8.0,0,1.0,0.13541491614290996,0.15935572309801233,0.11728395061728394
8.0,0.0,6.0,1,6.0,0,0.0,0.21196493037648273,0.17569546120058566,0.234375
12.0,1.0,2.0,0,12.0,0,2.0,0.22938463269209136,0.20940550133096716,0.15126050420168066
19.0,2.0,2.0,0,7.0,0,1.0,0.13541491614290996,0.17199471598414795,0.16666666666666666
9.0,0.0,2.0,0,12.0,0,1.0,0.19095723584443458,0.18637184115523467,0.18181818181818182
17.0,1.0,3.0,0,11.0,0,1.0,0.13541491614290996,0.22735042735042735,0.23417721518987342
9.0,0.0,5.0,0,3.0,0,2.0,0.19095723584443458,0.17108533554266778,0.07692307692307693
20.0,2.0,1.0,0,6.0,0,2.0,0.20314825414997137,0.22083704363312556,0.6666666666666666
21.0,2.0,4.0,0,10.0,0,0.0,0.18898515478542838,0.09219858156028368,0.18618678231126312
5.0,0.0,4.0,0,4.0,0,1.0,0.19095723584443458,0.16728167281672818,0.16101694915254236
16.0,1.0,3.0,0,3.0,0,1.0,0.19095723584443458,0.14988104678826328,0.17307692307692307
15.0,1.0,5.0,0,11.0,0,2.0,0.1863676984320416,0.21575135787567895,0.1867881548974943
5.0,0.0,5.0,0,3.0,0,2.0,0.1863676984320416,0.20039237668161436,0.16494845360824742
23.0,3.0,2.0,0,8.0,0,1.0,0.22938463269209136,0.2,0.23809523809523808
15.0,1.0,3.0,0,1.0,0,1.0,0.1863676984320416,0.18093699515347333,0.24752475247524752
20.0,2.0,5.0,0,1.0,0,1.0,0.19095723584443458,0.1878630082114961,0.35
19.0,2.0,1.0,0,3.0,0,1.0,0.19902017594689986,0.23572257996410853,0.15584415584415584
1.0,3.0,7.0,1,8.0,0,2.0,0.13541491614290996,0.20940550133096716,0.21739130434782608
11.0,0.0,7.0,1,10.0,0,1.0,0.2869436931399066,0.11926605504587157,0.18618678231126312
15.0,1.0,5.0,0,4.0,0,1.0,0.13541491614290996,0.22624434389140272,0.12658227848101267
8.0,0.0,5.0,0,5.0,0,1.0,0.12459629440761516,0.1730872124130551,0.13496932515337423
21.0,2.0,1.0,0,1.0,0,2.0,0.22938463269209136,0.16591251885369532,0.15384615384615385
13.0,1.0,3.0,0,2.0,0,1.0,0.12459629440761516,0.1730872124130551,0.04
8.0,0.0,5.0,0,4.0,0,1.0,0.13541491614290996,0.2466056204610041,0.24752475247524752
19.0,2.0,7.0,1,1.0,0,0.0,0.10822998872604284,0.14511873350923482,0.14473684210526316
20.0,2.0,3.0,0,4.0,0,1.0,0.19095723584443458,0.17280643000669793,0.10909090909090909
9.0,0.0,1.0,0,10.0,0,1.0,0.19095723584443458,0.17813765182186234,0.2
15.0,1.0,3.0,0,3.0,0,0.0,0.19095723584443458,0.16944024205748864,0.14285714285714285
18.0,2.0,1.0,0,6.0,0,0.0,0.21196493037648273,0.23572257996410853,0.25
11.0,0.0,1.0,0,8.0,0,1.0,0.12459629440761516,0.23684210526315788,0.4375
10.0,0.0,6.0,1,3.0,0,1.0,0.18898515478542838,0.21575135787567895,0.5
11.0,0.0,1.0,0,8.0,0,0.0,0.18898515478542838,0.15925925925925927,0.2631578947368421
10.0,0.0,4.0,0,2.0,0,1.0,0.13541491614290996,0.1676331049024776,0.14935064935064934
16.0,1.0,1.0,0,6.0,0,1.0,0.1863676984320416,0.2100789313904068,0.19480519480519481
9.0,0.0,7.0,1,5.0,0,1.0,0.19095723584443458,0.18637184115523467,0.38461538461538464
18.0,2.0,6.0,1,5.0,0,1.0,0.19095723584443458,0.21249385145105756,0.2
19.0,2.0,3.0,0,9.0,0,1.0,0.19095723584443458,0.22245108135942326,0.21052631578947367
5.0,0.0,3.0,0,7.0,0,1.0,0.19095723584443458,0.17280643000669793,0.14457831325301204
19.0,2.0,5.0,0,1.0,0,1.0,0.13541491614290996,0.22083704363312556,0.15
15.0,1.0,7.0,1,10.0,0,0.0,0.19095723584443458,0.09774436090225563,0.0
13.0,1.0,5.0,0,9.0,0,0.0,0.21196493037648273,0.16901408450704225,0.2
11.0,0.0,5.0,0,8.0,0,1.0,0.19095723584443458,0.22422134865436952,0.2716049382716049
16.0,1.0,1.0,0,3.0,0,1.0,0.19095723584443458,0.20039237668161436,0.14583333333333334
8.0,0.0,7.0,1,10.0,0,1.0,0.25880398671096344,0.13694267515923567,0.0
12.0,1.0,3.0,0,11.0,0,0.0,0.10822998872604284,0.14511873350923482,0.14473684210526316
6.0,0.0,4.0,0,10.0,0,0.0,0.19095723584443458,0.14960629921259844,0.26666666666666666
21.0,2.0,1.0,0,10.0,0,0.0,0.19095723584443458,0.15023474178403756,0.0
20.0,2.0,5.0,0,8.0,0,1.0,0.1863676984320416,0.21267233792901144,0.2661290322580645
12.0,1.0,1.0,0,1.0,0,0.0,0.18898515478542838,0.17108533554266778,0.20481927710843373
19.0,2.0,3.0,0,9.0,0,0.0,0.18693371483071053,0.2100789313904068,0.20074349442379183
5.0,0.0,3.0,0,6.0,0,1.0,0.19095723584443458,0.15217391304347827,0.125
14.0,1.0,2.0,0,4.0,0,1.0,0.1863676984320416,0.2345263157894737,0.2608695652173913
22.0,3.0,7.0,1,6.0,0,0.0,0.19095723584443458,0.15584415584415584,0.12173913043478261
9.0,0.0,5.0,0,10.0,0,1.0,0.20314825414997137,0.1864406779661017,0.0
8.0,0.0,4.0,0,6.0,0,0.0,0.19902017594689986,0.1676331049024776,0.13043478260869565
11.0,0.0,2.0,0,8.0,0,1.0,0.19095723584443458,0.1762977473065622,0.10526315789473684
7.0,0.0,1.0,0,1.0,0,0.0,0.18898515478542838,0.21575135787567895,0.25301204819277107
19.0,2.0,6.0,1,1.0,0,1.0,0.18803799346987238,0.2345263157894737,0.25263157894736843
9.0,0.0,5.0,0,3.0,0,1.0,0.19095723584443458,0.15935572309801233,0.18041237113402062
18.0,2.0,6.0,1,7.0,0,1.0,0.1863676984320416,0.21267233792901144,0.2549019607843137
10.0,0.0,4.0,0,9.0,0,1.0,0.1863676984320416,0.18093699515347333,0.12359550561797752
19.0,2.0,5.0,0,12.0,1,1.0,0.18898515478542838,0.22422134865436952,0.2
7.0,0.0,5.0,0,2.0,0,1.0,0.13541491614290996,0.22032046613255646,0.22151898734177214
18.0,2.0,6.0,1,10.0,0,2.0,0.12459629440761516,0.08108108108108109,0.125
16.0,1.0,1.0,0,9.0,0,0.0,0.19902017594689986,0.1676331049024776,0.17391304347826086
18.0,2.0,2.0,0,3.0,0,1.0,0.13541491614290996,0.18989340702724042,0.15671641791044777
10.0,0.0,3.0,0,11.0,0,1.0,0.2869436931399066,0.18989340702724042,0.14285714285714285
16.0,1.0,1.0,0,8.0,0,0.0,0.18898515478542838,0.17108533554266778,0.20481927710843373
20.0,2.0,2.0,0,12.0,0,0.0,0.21196493037648273,0.16926770708283315,0.1834862385321101
10.0,0.0,2.0,0,9.0,0,0.0,0.18898515478542838,0.17153846153846153,0.24043715846994534
4.0,3.0,4.0,0,8.0,0,0.0,0.10822998872604284,0.1029113067027759,0.05045871559633028
15.0,1.0,4.0,0,4.0,0,1.0,0.1863676984320416,0.21327489041953662,0.375
17.0,1.0,7.0,1,9.0,0,1.0,0.2869436931399066,0.21327489041953662,0.211340206185567
19.0,2.0,6.0,1,12.0,0,0.0,0.13541491614290996,0.1676331049024776,0.04
15.0,1.0,4.0,0,6.0,0,1.0,0.13541491614290996,0.15935572309801233,0.0945945945945946
17.0,1.0,3.0,0,7.0,0,1.0,0.25880398671096344,0.18269230769230768,0.22641509433962265
12.0,1.0,6.0,1,6.0,0,1.0,0.19095723584443458,0.22422134865436952,0.1981981981981982
11.0,0.0,6.0,1,12.0,0,1.0,0.12459629440761516,0.1730872124130551,0.17419354838709677
13.0,1.0,5.0,0,10.0,0,0.0,0.18898515478542838,0.12631578947368421,1.0
10.0,0.0,2.0,0,6.0,0,0.0,0.13541491614290996,0.21553090332805072,0.2694610778443114
16.0,1.0,1.0,0,1.0,0,0.0,0.19095723584443458,0.19070667957405615,0.13043478260869565
7.0,0.0,5.0,0,6.0,0,1.0,0.19095723584443458,0.18888888888888888,0.28125
6.0,0.0,5.0,0,3.0,0,1.0,0.19095723584443458,0.21249385145105756,0.21839080459770116
9.0,0.0,5.0,0,7.0,0,1.0,0.20314825414997137,0.2182884887720008,0.323943661971831
9.0,0.0,6.0,1,5.0,0,1.0,0.13541491614290996,0.16783216783216784,0.10204081632653061
19.0,2.0,4.0,0,5.0,0,2.0,0.1863676984320416,0.23572257996410853,0.25210084033613445
8.0,0.0,5.0,0,12.0,0,1.0,0.19095723584443458,0.22422134865436952,0.2898550724637681
14.0,1.0,1.0,0,9.0,0,1.0,0.19095723584443458,0.16666666666666666,0.16129032258064516
8.0,0.0,4.0,0,9.0,0,2.0,0.13541491614290996,0.15935572309801233,0.16292134831460675
10.0,0.0,5.0,0,2.0,0,2.0,0.20314825414997137,0.2100789313904068,0.3181818181818182
13.0,1.0,7.0,1,6.0,0,1.0,0.21196493037648273,0.23572257996410853,0.21951219512195122
10.0,0.0,1.0,0,1.0,0,1.0,0.19095723584443458,0.15935572309801233,0.13333333333333333
10.0,0.0,2.0,0,6.0,0,1.0,0.1863676984320416,0.21327489041953662,0.1891891891891892
9.0,0.0,1.0,0,10.0,0,1.0,0.19095723584443458,0.17813765182186234,0.18618678231126312
20.0,2.0,7.0,1,12.0,0,0.0,0.19902017594689986,0.15935572309801233,0.2558139534883721
5.0,0.0,5.0,0,1.0,0,1.0,0.1863676984320416,0.23572257996410853,0.2517985611510791
10.0,0.0,3.0,0,9.0,0,1.0,0.2869436931399066,0.18989340702724042,0.17525773195876287
18.0,2.0,7.0,1,6.0,0,1.0,0.19095723584443458,0.1878630082114961,0.34782608695652173
10.0,0.0,4.0,0,2.0,0,0.0,0.19095723584443458,0.21575135787567895,0.2181208053691275
9.0,0.0,3.0,0,9.0,0,1.0,0.19902017594689986,0.23582089552238805,0.14545454545454545
10.0,0.0,1.0,0,11.0,0,1.0,0.18898515478542838,0.1844879518072289,0.14965986394557823
21.0,2.0,1.0,0,2.0,0,0.0,0.19095723584443458,0.20940550133096716,0.22916666666666666
14.0,1.0,7.0,1,2.0,0,0.0,0.1863676984320416,0.20339897491232803,0.25663716814159293
6.0,0.0,5.0,0,1.0,0,0.0,0.12459629440761516,0.1951219512195122,0.11538461538461539
15.0,1.0,3.0,0,6.0,0,0.0,0.19902017594689986,0.17259786476868327,0.14285714285714285
18.0,2.0,3.0,0,7.0,0,0.0,0.10822998872604284,0.1029113067027759,0.08214285714285714
11.0,0.0,6.0,1,6.0,0,1.0,0.18803799346987238,0.18093699515347333,0.19166666666666668
21.0,2.0,3.0,0,6.0,0,1.0,0.19095723584443458,0.16783216783216784,0.09803921568627451
15.0,1.0,7.0,1,11.0,0,0.0,0.1863676984320416,0.2345263157894737,0.18571428571428572
7.0,0.0,5.0,0,8.0,0,2.0,0.20314825414997137,0.22624434389140272,0.21052631578947367
16.0,1.0,5.0,0,5.0,0,0.0,0.19095723584443458,0.2100789313904068,0.20074349442379183
19.0,2.0,1.0,0,2.0,0,1.0,0.19902017594689986,0.23572257996410853,0.36363636363636365
16.0,1.0,2.0,0,1.0,0,0.0,0.19902017594689986,0.16666666666666666,0.13333333333333333
12.0,1.0,5.0,0,11.0,0,0.0,0.19902017594689986,0.2182884887720008,0.24528301886792453
8.0,0.0,3.0,0,10.0,0,0.0,0.19902017594689986,0.1415525114155251,0.3333333333333333
7.0,0.0,1.0,0,7.0,0,1.0,0.18898515478542838,0.1730872124130551,0.21428571428571427
7.0,0.0,7.0,1,1.0,0,1.0,0.22938463269209136,0.16120218579234974,0.13432835820895522
12.0,1.0,7.0,1,7.0,1,1.0,0.13541491614290996,0.16926770708283315,0.07692307692307693
14.0,1.0,1.0,0,2.0,0,1.0,0.18803799346987238,0.17199471598414795,0.1518987341772152
9.0,0.0,3.0,0,1.0,0,0.0,0.19902017594689986,0.2466056204610041,0.17721518987341772
14.0,1.0,1.0,0,1.0,0,0.0,0.19902017594689986,0.1786833855799373,0.2
15.0,1.0,4.0,0,10.0,0,0.0,0.19095723584443458,0.12631578947368421,0.08333333333333333
5.0,0.0,6.0,1,4.0,0,1.0,0.13541491614290996,0.12365591397849462,0.09090909090909091
10.0,0.0,6.0,1,2.0,0,1.0,0.21196493037648273,0.23572257996410853,0.058823529411764705
17.0,1.0,3.0,0,1.0,0,2.0,0.22938463269209136,0.21553090332805072,0.20569620253164558
14.0,1.0,1.0,0,3.0,0,0.0,0.18898515478542838,0.14204545454545456,0.15789473684210525
20.0,2.0,2.0,0,9.0,0,0.0,0.19095723584443458,0.16227180527383367,0.16666666666666666
21.0,2.0,2.0,0,1.0,0,1.0,0.13541491614290996,0.15935572309801233,0.0945945945945946
22.0,3.0,7.0,1,12.0,0,2.0,0.13541491614290996,0.21575135787567895,0.3076923076923077
8.0,0.0,2.0,0,4.0,0,2.0,0.12459629440761516,0.1730872124130551,0.14285714285714285
13.0,1.0,2.0,0,3.0,0,1.0,0.19095723584443458,0.15849056603773584,0.3055555555555556
6.0,0.0,3.0,0,2.0,0,1.0,0.18803799346987238,0.17199471598414795,0.1794871794871795
14.0,1.0,6.0,1,5.0,0,0.0,0.19095723584443458,0.17108533554266778,0.16304347826086957
9.0,0.0,7.0,1,11.0,0,1.0,0.12459629440761516,0.1730872124130551,0.15384615384615385
12.0,1.0,5.0,0,7.0,0,2.0,0.20314825414997137,0.22624434389140272,0.22857142857142856
15.0,1.0,5.0,0,2.0,0,0.0,0.18898515478542838,0.22422134865436952,0.2222222222222222
21.0,2.0,6.0,1,8.0,0,1.0,0.1863676984320416,0.21327489041953662,0.21568627450980393
13.0,1.0,2.0,0,6.0,0,0.0,0.19902017594689986,0.2457627118644068,0.25
7.0,0.0,4.0,0,12.0,1,0.0,0.13541491614290996,0.17465753424657535,0.3076923076923077
9.0,0.0,5.0,0,10.0,0,0.0,0.21196493037648273,0.10714285714285714,0.15384615384615385
11.0,0.0,5.0,0,7.0,0,0.0,0.1863676984320416,0.21825576140985087,0.13186813186813187
16.0,1.0,5.0,0,6.0,0,1.0,0.13541491614290996,0.15935572309801233,0.18041237113402062
7.0,0.0,3.0,0,3.0,0,1.0,0.19902017594689986,0.2182884887720008,0.14666666666666667
11.0,0.0,2.0,0,9.0,0,1.0,0.20314825414997137,0.2182884887720008,0.22115384615384615
14.0,1.0,6.0,1,11.0,0,0.0,0.13541491614290996,0.1676331049024776,0.15789473684210525
6.0,0.0,5.0,0,5.0,0,2.0,0.13541491614290996,0.20039237668161436,0.07142857142857142
6.0,0.0,1.0,0,6.0,0,1.0,0.13541491614290996,0.12572909915748542,0.125
13.0,1.0,4.0,0,6.0,0,1.0,0.13541491614290996,0.15915119363395225,0.06976744186046512
19.0,2.0,4.0,0,9.0,0,0.0,0.19095723584443458,0.22032046613255646,0.2644628099173554
20.0,2.0,2.0,0,4.0,0,1.0,0.19095723584443458,0.21575135787567895,0.2032967032967033
14.0,1.0,4.0,0,4.0,0,0.0,0.19902017594689986,0.12941176470588237,0.13043478260869565
8.0,0.0,6.0,1,2.0,0,2.0,0.20314825414997137,0.22083704363312556,0.1935483870967742
22.0,3.0,6.0,1,7.0,0,0.0,0.19902017594689986,0.23572257996410853,0.14285714285714285
12.0,1.0,1.0,0,6.0,0,1.0,0.20314825414997137,0.2182884887720008,0.24242424242424243
22.0,3.0,6.0,1,10.0,0,1.0,0.1863676984320416,0.11979166666666667,0.10714285714285714
12.0,1.0,7.0,1,3.0,0,1.0,0.19095723584443458,0.22735042735042735,0.2727272727272727
18.0,2.0,4.0,0,12.0,0,1.0,0.20314825414997137,0.13723150357995226,0.2
14.0,1.0,5.0,0,11.0,0,0.0,0.1863676984320416,0.19070667957405615,0.09523809523809523
5.0,0.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.17280643000669793,0.2608695652173913
21.0,2.0,2.0,0,10.0,0,1.0,0.19095723584443458,0.09774436090225563,0.0
22.0,3.0,3.0,0,7.0,0,2.0,0.13541491614290996,0.2100789313904068,0.13043478260869565
13.0,1.0,7.0,1,1.0,0,1.0,0.18898515478542838,0.2100789313904068,0.35789473684210527
10.0,0.0,6.0,1,7.0,0,0.0,0.21196493037648273,0.21327489041953662,0.14705882352941177
10.0,0.0,3.0,0,12.0,0,1.0,0.13541491614290996,0.15935572309801233,0.07476635514018691
19.0,2.0,5.0,0,12.0,1,1.0,0.2869436931399066,0.23572257996410853,0.23904382470119523
12.0,1.0,5.0,0,2.0,0,0.0,0.19902017594689986,0.17569546120058566,0.234375
13.0,1.0,3.0,0,2.0,0,0.0,0.21196493037648273,0.1959686450167973,0.3469387755102041
22.0,3.0,4.0,0,1.0,0,0.0,0.19095723584443458,0.15900383141762453,0.13333333333333333
15.0,1.0,5.0,0,4.0,0,0.0,0.1863676984320416,0.21327489041953662,0.16666666666666666
10.0,0.0,7.0,1,5.0,0,1.0,0.1863676984320416,0.21327489041953662,0.16822429906542055
23.0,3.0,4.0,0,7.0,0,2.0,0.22938463269209136,0.1878630082114961,0.2112676056338028
13.0,1.0,2.0,0,11.0,0,2.0,0.22938463269209136,0.21575135787567895,0.375
19.0,2.0,1.0,0,6.0,0,1.0,0.19095723584443458,0.22735042735042735,0.16129032258064516
11.0,0.0,1.0,0,6.0,0,2.0,0.19095723584443458,0.2466056204610041,0.22935779816513763
19.0,2.0,5.0,0,3.0,0,0.0,0.12459629440761516,0.5,0.6666666666666666
12.0,1.0,1.0,0,3.0,0,0.0,0.13541491614290996,0.15935572309801233,0.16666666666666666
9.0,0.0,5.0,0,1.0,0,1.0,0.20314825414997137,0.22422134865436952,0.3010752688172043
11.0,0.0,6.0,1,8.0,0,1.0,0.13541491614290996,0.20339897491232803,0.2235294117647059
20.0,2.0,2.0,0,7.0,0,1.0,0.1863676984320416,0.23572257996410853,0.18840579710144928
8.0,0.0,7.0,1,9.0,0,0.0,0.18898515478542838,0.1878630082114961,0.05263157894736842
19.0,2.0,5.0,0,4.0,0,0.0,0.18803799346987238,0.20039237668161436,0.17553191489361702
19.0,2.0,5.0,0,4.0,0,1.0,0.25880398671096344,0.22422134865436952,0.3611111111111111
8.0,0.0,7.0,1,6.0,0,1.0,0.13541491614290996,0.17199471598414795,0.15151515151515152
7.0,0.0,7.0,1,9.0,0,2.0,0.13541491614290996,0.15900383141762453,0.0
19.0,2.0,1.0,0,6.0,0,1.0,0.13541491614290996,0.17199471598414795,0.18556701030927836
9.0,0.0,7.0,1,3.0,0,0.0,0.20314825414997137,0.21575135787567895,0.3006535947712418
19.0,2.0,2.0,0,3.0,0,1.0,0.13541491614290996,0.15935572309801233,0.1590909090909091
6.0,0.0,4.0,0,6.0,0,0.0,0.20314825414997137,0.17108533554266778,0.16170212765957448
7.0,0.0,7.0,1,1.0,0,0.0,0.19902017594689986,0.15925925925925927,0.1827956989247312
11.0,0.0,1.0,0,11.0,0,1.0,0.13541491614290996,0.18989340702724042,0.10989010989010989
8.0,0.0,6.0,1,2.0,0,0.0,0.19902017594689986,0.15935572309801233,0.2375
